Command, Solver, T-norm, Response Time(ms)
Check highPowerExtends, yices, Lukasiewicz, 2051
Check highPowerExtends, yices, Lukasiewicz, 2055
Run lowHumidityExtends, yices, Lukasiewicz, 92
Run lowHumidityExtends, yices, Lukasiewicz, 95
Run lowHumidityExtends, yices, Lukasiewicz, 92
Run lowHumidityExtends, yices, Lukasiewicz, 94
Run lowHumidityExtends, yices, Lukasiewicz, 86
Run highTemperature, yices, Product, 173
Run highTemperature, yices, Product, 176
Run highTemperature, yices, Product, 171
Run highTemperature, yices, Product, 172
Run highTemperature, yices, Product, 173
Check highPower, yices, Product, 188
Check highPower, yices, Product, 188
Check highPower, yices, Product, 192
Check highPower, yices, Product, 212
Check highPower, yices, Product, 188
Check highPowerExtends, yices, Product, 1193
Check highPowerExtends, yices, Product, 1194
Check highPowerExtends, yices, Product, 1188
Check highPowerExtends, yices, Product, 1182
Check highPowerExtends, yices, Product, 1188
Run lowHumidityExtends, yices, Product, 88
Run lowHumidityExtends, yices, Product, 87
Run lowHumidityExtends, yices, Product, 91
Run lowHumidityExtends, yices, Product, 84
Run lowHumidityExtends, yices, Product, 88
