Command, Solver, T-norm, Response Time(ms)
Run findGenerousTip for 1 but exactly 3 Rule, z3, Product, 54099
Check wasItGoodService for 2 but exactly 3 Rule, z3, Product, timeout
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 52820
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 52797
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 52698
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 53189
Check cheapTip for 4 but exactly 4 Rule, z3, Product, 52756
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 2223
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 2200
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 2206
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 2195
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Godelian, 2187
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 6534
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 6473
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 6504
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 6493
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Godelian, 6493
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 7582
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 7579
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 7532
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 7540
Check cheapTip for 4 but exactly 4 Rule, mathsat, Godelian, 7523
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 451
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 459
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 452
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 456
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Lukasiewicz, 447
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 16170
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 16190
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 16242
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 16128
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 16199
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 2005
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 2010
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 2027
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1993
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 2010
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 286967
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 290718
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 297880
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 289605
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 288606
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 289074
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 289206
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 288519
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 288220
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 288155
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 346095
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 338782
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 340798
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 343338
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 341523
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, timeout
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, timeout
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, timeout
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, timeout
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Lukasiewicz, timeout
Check cheapTip for 4 but exactly 4 Rule, cvc4, Lukasiewicz, timeout
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Product, timeout
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Product, timeout
Check cheapTip for 4 but exactly 4 Rule, cvc4, Product, timeout
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 55590
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 55786
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 55611
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 55429
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 55965
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 33057
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 33033
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 33059
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 32691
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 32991
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 25021
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 25342
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 25417
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 25275
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 25461
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, timeout
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 32464
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 32577
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 32249
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 32381
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 32581
Check cheapTip for 4 but exactly 4 Rule, yices, Lukasiewicz, timeout
Run findGenerousTip for 1 but exactly 3 Rule, yices, Product, timeout
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, timeout
Check cheapTip for 4 but exactly 4 Rule, yices, Product, timeout
