Command, Solver, T-norm, Response Time(ms)
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 338
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 325
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 327
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 324
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Lukasiewicz, 335
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1441
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1429
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1428
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1432
Check cheapTip for 4 but exactly 4 Rule, mathsat, Lukasiewicz, 1437
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 289930
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 294900
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 294074
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 301737
Run findGenerousTip for 1 but exactly 3 Rule, mathsat, Product, 293671
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 294527
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 294348
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 311633
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 294179
Check wasItGoodService for 2 but exactly 3 Rule, mathsat, Product, 293661
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 338820
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 346967
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 341983
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 340589
Check cheapTip for 4 but exactly 4 Rule, mathsat, Product, 340761
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, 10016
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, 8219
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, 8196
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, 8119
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Godelian, 8164
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, 5003
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, 5092
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, 5113
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, 4991
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Godelian, 5159
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, 205107
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, 204219
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, 203770
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, 202746
Check cheapTip for 4 but exactly 4 Rule, cvc4, Godelian, 203683
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, 674
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, 671
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, 664
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, 664
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Lukasiewicz, 658
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Lukasiewicz, timeout
Check cheapTip for 4 but exactly 4 Rule, cvc4, Lukasiewicz, timeout
Run findGenerousTip for 1 but exactly 3 Rule, cvc4, Product, timeout
Check wasItGoodService for 2 but exactly 3 Rule, cvc4, Product, timeout
Check cheapTip for 4 but exactly 4 Rule, cvc4, Product, timeout
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 28158
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 28004
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 28042
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 28010
Run findGenerousTip for 1 but exactly 3 Rule, yices, Godelian, 27973
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 49103
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 49024
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 48654
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 49083
Check wasItGoodService for 2 but exactly 3 Rule, yices, Godelian, 49159
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 161466
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 162177
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 164401
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 161330
Check cheapTip for 4 but exactly 4 Rule, yices, Godelian, 161139
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, 33478
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, 33295
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, 33516
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, 33589
Run findGenerousTip for 1 but exactly 3 Rule, yices, Lukasiewicz, 33549
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 51091
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 51474
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 51451
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 51649
Check wasItGoodService for 2 but exactly 3 Rule, yices, Lukasiewicz, 51438
Check cheapTip for 4 but exactly 4 Rule, yices, Lukasiewicz, timeout
Run findGenerousTip for 1 but exactly 3 Rule, yices, Product, timeout
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, 296704
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, 297679
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, 295196
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, 296091
Check wasItGoodService for 2 but exactly 3 Rule, yices, Product, 299086
Check cheapTip for 4 but exactly 4 Rule, yices, Product, timeout
